GameID,PlayerId,Name,TotalPoints
2933,7661,Khalid Kareem,0.732105
2951,3332,Anthony Harris,0.794775
2964,7126,Quinnen Williams,7.107644
2977,6489,Marcus Allen,0.131130
2795,2932,Kendall Lamm,-0.446326
2964,256,Breshad Perriman,4.776656
2805,173,Jimmie Ward,1.434022
2935,3467,Nick Kwiatkoski,5.516747
2856,6472,Ito Smith,-0.230189
2912,7862,Andrew Thomas,1.124782
3020,4500,Storm Norton,0.538742
2832,4385,Corey Clement,-0.395196
2833,1160,Senio Kelemete,0.020683
2864,6490,Jaylen Samuels,0.022657
2871,1060,Malcolm Jenkins,-0.447794
3020,5104,Garrett Bolles,3.757338
2899,3464,DeAndre Houston-Carson,0.006847
2864,41,Maurkice Pouncey,1.937261
2898,7261,Mike Edwards,1.840113
2882,7611,Mekhi Becton,2.054553
2965,306,Latavius Murray,0.975056
3019,623,Laken Tomlinson,1.067179
2855,1410,Dion Jordan,-1.108081
2907,3482,Jesse Davis,2.368647
2983,6857,Drew Lock,0.360455
2885,842,Everson Griffen,-0.566730
3028,7143,Montez Sweat,1.411111
3009,7993,Kyle Dugger,0.665535
2912,7258,Jamel Dean,4.161347
2807,41,Maurkice Pouncey,-0.528952
3011,5053,Kareem Hunt,-3.477232
3000,3514,Karl Joseph,1.236834
2964,3482,Jesse Davis,1.311146
2995,2964,Josh Andrews,1.912861
2975,1191,Mike Glennon,-2.851284
2945,4567,Tashawn Bower,0.278166
2832,7007,Nate Herbig,2.993527
2865,3500,Kevin Byard,1.477069
2899,6475,Darious Williams,3.827478
2926,5022,Tarell Basham,1.667275
2869,7226,Kaden Smith,0.374940
2860,7593,Tyler Davis,-0.028659
2935,2863,Sam Young,2.189911
2958,309,Keenan Allen,-0.825483
3030,6808,Travis Fulgham,0.345374
2922,309,Keenan Allen,2.509094
2843,6325,James Daniels,-0.360499
2990,2864,Jamil Douglas,-0.099963
3029,7408,DK Metcalf,3.209077
2908,309,Keenan Allen,8.263552
2865,6944,Cody Ford,2.931431
2920,7726,Arlington Hambright,0.234753
2901,6976,Ed Oliver,2.179693
2809,6994,Stephen Carlson,-0.059104
2857,259,Ndamukong Suh,2.134846
2814,3482,Jesse Davis,1.106541
3036,4368,Eric Tomlinson,-0.068380
2813,6890,Garrett Bradbury,1.493407
2898,7894,Tristan Wirfs,3.477130
2958,6976,Ed Oliver,2.080541
2805,623,Laken Tomlinson,1.823342
3038,7244,Dylan Mabin,-0.594319
2883,4235,Lucas Patrick,2.825265
3002,6425,Ian Thomas,1.574304
3007,3749,Sharrod Neasman,3.795695
3015,1360,Aldon Smith,2.096834
2855,623,Laken Tomlinson,1.302868
2898,4253,Joe Haeg,-0.567636
2806,6475,Darious Williams,4.256576
2959,7026,Daniel Jones,3.703057
2944,6375,Avonte Maddox,0.162262
2793,660,Anthony Hitchens,-0.438455
2949,3885,J.D. McKissic,-1.073820
2829,3500,Kevin Byard,0.350047
2929,3131,Whitney Mercilus,2.231238
3011,6476,BJ Hill,1.117051
2870,6890,Garrett Bradbury,1.636163
2910,6626,Emmanuel Moseley,-2.277402
2915,6944,Cody Ford,-0.223433
2809,2932,Kendall Lamm,0.050119
2930,742,Kevin Pierre-Louis,1.587317
2913,255,Kevin White,0.032576
3023,7226,Kaden Smith,-0.158200
2957,4954,Nathan Peterman,-0.769305
2868,5053,Kareem Hunt,2.317188
2880,6390,Cameron Batson,-0.139486
2952,374,Travis Kelce,3.194429
2932,6676,Trent Harris,0.691224
3003,610,Micah Hyde,1.767216
2894,742,Kevin Pierre-Louis,1.914220
2925,2849,Nick Easton,-0.089014
2858,3750,Chris Manhertz,0.022782
2984,4921,D.J. Jones,-0.173612
2985,7175,Jakobi Meyers,0.311617
2868,6258,Wyatt Teller,0.542388
3018,259,Ndamukong Suh,2.803243
2938,3214,Kerry Hyder,1.268417
2837,2763,Rakeem Nunez-Roches,0.560276
3010,3464,DeAndre Houston-Carson,0.067666
2822,309,Keenan Allen,-1.052420
2930,777,Desmond Trufant,4.062656
3014,5048,Patrick Mahomes,8.501371
2831,797,Jerick McKinnon,1.439136
2987,3026,Brent Urban,3.278024
2909,811,Cordarrelle Patterson,-0.200600
2869,3505,Austin Johnson,0.089312
2903,7688,Henry Ruggs,-1.109907
2901,2808,Brian Winters,2.689730
2918,504,Mike Remmers,2.078288
2801,3569,Jonathan Jones,-0.342173
2975,461,Brandon Linder,1.519608
2998,6420,Daron Payne,7.368632
2922,7688,Henry Ruggs,-0.359113
3032,1340,Jordan Poyer,2.315742
2838,5059,Shaquill Griffin,5.733821
2870,7399,L.J. Collier,0.069412
2872,1004,Bashaud Breeland,1.768383
2937,6438,Austin Corbett,2.789531
2822,4616,Austin Ekeler,7.241246
2804,4523,OJ Howard,0.376482
2902,6888,Khari Blasingame,-0.047738
2988,4716,Cethan Carter,-0.296047
2810,3680,Sterling Shepard,-0.095289
2861,1022,Lamarcus Joyner,-1.739968
2928,6427,Jermaine Carter,-0.023692
2987,404,Duke Johnson,-0.214129
